gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,Contract,MonthlyCharges,Churn
1,0,0,1.0436161483629645,1,0,1,1,1.1429277261953275,0
0,0,0,-1.2774445836787656,1,0,0,0,-1.4760643460664828,0
1,0,0,0.10704778280226633,1,1,1,0,0.8338334841644282,0
0,0,1,0.7178532386027215,1,1,1,0,0.6526976111463211,1
1,0,0,0.35136996512244845,1,0,0,2,-1.4960059100684764,0
1,0,1,1.6137012404433893,1,1,0,2,-0.010359391919962149,0
0,0,0,-0.0965540357978854,1,1,0,1,0.13920233809498894,0
0,0,1,-1.2367242199587352,0,0,0,0,-1.341458789053027,1
1,0,0,-0.7073594915983407,0,0,0,0,-1.1653083070354178,1
1,0,1,0.18848851024232702,1,0,0,1,-0.19980424993890028,0
1,0,1,1.6137012404433893,1,0,0,2,0.35357415111641893,0
1,0,1,1.6137012404433893,1,1,0,2,-1.3215172250510334,0
1,0,0,1.5322605130033284,1,1,1,2,1.6464522172456624,0
0,0,0,-1.2774445836787656,1,0,0,0,-1.4993295040688086,1
1,0,0,-0.38159658183809786,1,1,1,0,0.6477122201458225,0
0,0,0,-0.9924020376385531,1,1,1,0,0.32698539911376057,0
1,0,0,-1.2367242199587352,1,0,0,0,-0.6235624849812617,1
0,0,1,-0.2594354906780068,0,0,0,0,-0.8611994560050172,0
1,0,1,0.7992939660427822,1,0,0,1,-1.4993295040688086,0
0,0,1,-0.38159658183809786,0,0,0,2,-1.0024522010191377,0
0,0,0,-0.7073594915983407,1,0,1,0,1.141265929195161,1
1,0,0,0.3106496014024181,1,0,0,0,-0.4856333339674735,0
1,0,0,-0.21871512695797646,1,1,0,0,-0.17653909193657447,0
0,0,0,0.18848851024232702,1,0,0,0,-1.504314895069307,0
1,0,0,0.5142514200025698,1,0,1,1,1.5766567432386855,0
0,0,0,-1.1145631287986442,1,0,1,0,0.1724382780983114,1
0,0,0,1.5729808767233588,1,1,0,2,-1.3597385560548543,0
1,0,0,-1.1552834925186746,1,0,0,0,-0.3477041829536853,1
0,0,1,0.22920887396235737,1,0,0,2,-1.481049737066981,0
1,0,1,-1.1960038562387048,1,0,0,0,-0.29452667894836937,0
1,0,0,-0.62591876415828,1,0,0,2,-1.51594747407047,0
1,0,1,1.5322605130033284,1,1,0,2,0.8438042661654253,0
1,0,0,-1.2774445836787656,1,0,0,0,-0.6601220189849164,0
0,0,1,1.5729808767233588,1,1,1,2,1.1877962451998125,0
1,0,0,0.18848851024232702,1,1,1,0,0.8770402061687477,0
1,0,0,1.2879383306831464,1,1,0,1,0.179085466098976,0
0,1,0,0.18848851024232702,1,0,1,0,0.8388188751649267,0
1,0,1,1.3286586944031769,1,1,1,2,1.4586691562268908,1
0,0,1,-0.38159658183809786,1,0,0,1,-0.5088984919697991,0
0,0,0,-0.4223169455581282,1,1,0,0,0.47987072312904416,1
0,1,0,-0.2594354906780068,1,0,0,1,-0.1349941669324214,0
0,0,0,-0.30015585439803716,1,0,1,0,0.5014740841312035,1
0,0,0,1.125056875803025,1,0,1,2,1.0781176431888486,0
0,0,0,-1.2774445836787656,1,0,1,0,1.0249401391835322,1
0,0,0,1.5729808767233588,1,1,0,2,0.8155537171626008,0
0,1,0,-0.21871512695797646,1,1,1,0,0.6809481601491449,1
0,0,0,-1.1960038562387048,1,0,1,0,0.8205391081630994,1
1,0,1,1.0436161483629645,1,1,1,1,0.9950277931805424,0
0,0,0,-0.748079855318371,1,0,1,0,0.35191235411625243,1
1,0,1,1.5729808767233588,1,0,0,2,0.20235062410130134,0
0,0,1,-1.2367242199587352,0,0,0,0,-1.1869116680375775,0
0,0,0,0.3106496014024181,1,0,0,2,-1.4677553610656522,0
1,0,1,1.4508197855632678,1,1,0,2,-1.3082228490497045,0
0,1,0,1.002895784642934,1,1,1,2,1.2143849972024705,0
0,0,0,0.5142514200025698,1,1,1,0,0.7474200401557899,1
1,0,1,1.5322605130033284,1,1,1,2,1.721233082253138,0
1,0,0,1.4508197855632678,1,1,1,0,1.4270950132237343,0
0,0,0,0.7992939660427822,1,1,1,0,1.260915313207122,0
0,0,0,1.6137012404433893,1,1,1,2,1.6747027662484868,0
1,1,0,-0.3408762181180675,1,1,1,0,0.37683930911874425,1
1,0,1,1.4100994218432374,1,0,0,2,-0.14496494893341827,0
0,0,0,1.4508197855632678,0,0,0,2,-0.013682985920294679,0
1,0,1,-0.38159658183809786,1,0,0,2,-1.5009913010689746,0
1,0,0,1.5729808767233588,0,0,0,2,-0.5122220859701314,1
0,0,0,-1.2774445836787656,0,0,0,0,-1.341458789053027,0
0,0,1,1.5729808767233588,1,0,0,2,-1.4710789550659844,0
1,1,0,1.4915401492832983,1,1,1,1,1.5218174422332031,0
0,1,0,0.3106496014024181,1,0,1,1,1.1445895231954935,1
0,1,0,-0.5851984004382496,1,0,1,0,0.6709773781481484,0
1,0,0,-0.4223169455581282,1,1,1,0,0.9933659961803764,1
1,0,1,1.4915401492832983,0,0,0,2,-0.8528904710041867,0
0,1,0,1.2064976032430856,1,1,1,1,0.6543594081464871,0
0,0,0,0.9621754209229036,1,0,0,2,-1.4976677070686424,0
0,0,0,-1.0331224013585834,1,0,0,1,-1.491020519067978,0
1,0,0,-1.2774445836787656,1,0,0,0,-1.5242564590713006,0
1,0,1,-1.0738427650786138,1,0,0,0,-1.502653098069141,0
1,0,0,-1.2367242199587352,1,1,1,0,0.6942425361504742,1
1,1,0,-0.6666391278783103,1,0,0,0,-0.3393951979528547,0
1,0,0,-1.2367242199587352,1,0,0,0,-1.4926823160681442,0
0,0,0,1.6137012404433893,1,1,0,2,0.719169491152966,0
0,0,1,-1.0331224013585834,0,0,0,0,-1.0007904040189717,0
0,0,1,-0.5444780367182193,0,0,0,0,-1.3265026160515319,0
0,0,0,-0.748079855318371,1,0,1,0,0.4433111891253892,0
1,0,0,1.2879383306831464,1,1,1,1,1.3589613362169235,1
0,0,0,-0.30015585439803716,1,1,0,0,0.4516201741262198,0
1,0,1,1.5322605130033284,1,1,0,2,0.7042133181514708,0
1,0,0,1.369379058123207,1,0,0,2,-1.5093002860698053,0
1,0,1,-1.2774445836787656,1,0,1,0,0.22893937610395967,1
0,0,0,0.8400143297628127,1,1,1,1,0.8770402061687477,0
0,0,0,-1.0738427650786138,1,0,0,0,-0.28289409994720643,1
0,0,0,1.0843365120829946,1,0,1,2,1.0315873271841969,0
1,0,0,-0.055833672077855064,1,0,1,0,0.45494376812655235,1
1,0,0,-1.1960038562387048,1,1,1,0,0.32033821111309646,1
0,0,1,-0.7073594915983407,1,0,1,0,0.14086413509515497,1
1,0,0,0.6364125111626608,1,1,1,1,1.3739175092184182,1
1,0,1,-1.2367242199587352,1,1,0,0,-0.2679379269457112,1
1,1,0,1.5322605130033284,1,1,1,0,1.2692242982079527,1
0,0,0,-1.2367242199587352,1,1,1,0,0.8853491911695783,1
1,0,0,0.5956921474426305,1,1,1,1,1.5317882242341998,1
0,0,1,-0.3408762181180675,1,0,0,1,-1.4527991880641573,0
1,0,0,-0.055833672077855064,1,0,1,1,0.9651154471775519,0
0,0,0,0.880734693482843,1,1,1,0,1.5400972092350305,1
1,0,0,-1.2774445836787656,1,0,0,0,-0.3227772279511935,0
0,0,1,-0.8295205827584317,0,0,0,1,-1.0506443140239554,0
0,0,0,-1.2367242199587352,1,0,0,0,-1.5292418500717988,0
1,0,0,0.6364125111626608,1,1,0,1,0.19237984210030468,0
0,1,0,-1.2774445836787656,1,1,1,0,0.32200000811326246,1
1,0,0,1.5729808767233588,1,1,0,2,0.012905766082363669,0
1,0,0,-1.2774445836787656,1,0,0,0,-1.4926823160681442,1
1,0,1,0.9621754209229036,1,1,0,2,-1.328164413051698,0
1,0,0,-1.2367242199587352,1,0,0,0,-1.4860351280674797,0
0,1,0,1.369379058123207,1,1,0,2,0.5247392421335293,1
1,0,1,0.7178532386027215,1,0,0,1,-1.4760643460664828,0
0,1,0,1.247217966963116,1,1,1,0,0.8255244991635975,0
1,0,0,-1.2774445836787656,1,0,0,0,-0.6551366279844181,1
0,0,0,-1.0738427650786138,0,0,0,1,-0.5155456799704636,0
0,0,0,-1.1145631287986442,1,0,0,0,-0.47233895796614456,0
0,0,1,0.10704778280226633,1,1,0,0,0.24888094010595296,1
0,0,0,1.5729808767233588,1,1,1,2,1.7910285562601154,0
0,0,0,0.3920903288424788,1,0,0,2,0.05777428508684881,0
0,0,0,1.2879383306831464,1,0,0,2,-1.505976692069473,0
1,0,0,-1.2774445836787656,1,0,0,0,-0.4972659129686364,0
1,0,0,-1.2774445836787656,1,0,1,0,0.16911468409797886,1
1,0,0,1.4915401492832983,1,1,1,1,1.4104770432220732,0
1,0,0,0.025607055362205634,1,1,1,0,0.9501592741760567,0
0,0,1,-0.5037576729981889,1,0,0,0,-1.4876969250676457,0
1,0,1,-0.7888002190384014,1,1,0,1,-1.3381351950526947,0
0,0,0,-0.1779947632379461,1,0,0,0,-0.28954128794787104,0
0,0,1,1.6137012404433893,1,1,0,2,0.534710024134526,0
1,0,0,-0.9516816739185228,1,0,1,0,0.19071804510013865,0
0,0,0,1.6137012404433893,1,1,1,2,1.42044782522307,0
0,1,0,0.7992939660427822,1,1,0,2,-0.16324471593524553,0
0,0,0,0.06632741908223598,1,1,0,0,-0.13000877593192306,0
1,0,1,1.5729808767233588,1,0,1,2,1.1778254631988159,0
0,0,0,-1.0738427650786138,1,0,0,2,-1.4993295040688086,0
0,0,0,-0.055833672077855064,1,0,0,1,-0.025315564921457354,0
0,1,0,-1.2774445836787656,1,1,1,0,0.85876043916692,1
0,0,1,0.6771328748826912,1,1,0,2,-1.3132082400502028,0
0,0,0,-0.21871512695797646,1,0,0,2,-1.479387940066815,0
0,0,0,0.8400143297628127,1,0,1,1,0.9534828681763893,0
0,1,0,0.10704778280226633,1,1,1,0,1.1877962451998125,1
1,0,0,-1.2367242199587352,1,0,1,0,1.0266019361836989,1
0,0,0,0.5549717837226001,0,0,0,0,-0.6916961619880726,0
0,0,0,0.10704778280226633,1,0,0,0,-1.5126238800701375,0
1,0,0,-0.9516816739185228,1,0,1,0,0.3003966471111027,0
1,0,0,1.2879383306831464,1,1,1,2,1.3174164112127704,0
0,0,0,-0.7888002190384014,1,0,1,0,0.4815325201292102,1
0,0,0,0.9214550572028734,1,0,1,0,0.5579751821368518,0
0,0,1,0.758573602322752,1,1,1,0,0.9651154471775519,0
0,0,1,-1.1145631287986442,1,1,0,0,-1.3447823830533592,0
1,0,1,-0.5037576729981889,1,0,1,0,0.18905624809997262,1
0,0,1,-0.38159658183809786,1,1,0,2,-1.3015756610490399,0
1,1,1,1.1657772395230555,1,1,1,1,1.1379423351948288,0
0,0,1,0.880734693482843,1,0,0,2,0.1724382780983114,0
1,0,0,-0.7073594915983407,1,1,1,0,0.3735157151184122,1
0,0,1,1.2879383306831464,1,1,0,1,-1.3248408190513656,0
0,0,1,-0.5851984004382496,1,1,0,0,0.001273187081200524,0
1,0,0,0.7992939660427822,1,1,1,0,1.2725478922082847,0
1,0,0,-0.62591876415828,1,0,0,1,-1.4843733310673135,0
0,0,1,-0.21871512695797646,1,0,0,2,-1.491020519067978,0
0,0,0,1.0436161483629645,1,1,1,1,1.5251410362335358,0
0,0,1,1.4508197855632678,1,1,1,2,1.4719635322282196,0
1,0,0,-1.2774445836787656,1,0,0,0,-1.5142856770703037,0
0,0,0,0.9214550572028734,1,1,0,1,0.042818112085353605,0
0,0,0,-1.2774445836787656,1,0,0,0,-0.6468276429835875,0
0,0,0,1.6137012404433893,1,1,0,2,0.6526976111463211,0
0,0,0,-1.0738427650786138,0,0,0,0,-0.6567984249845842,0
0,0,0,1.125056875803025,1,1,1,0,1.1645310871974868,0
1,0,1,1.1657772395230555,1,1,1,1,1.3705939152180862,1
0,0,0,-1.2367242199587352,1,0,0,0,-1.4660935640654862,1
1,0,0,1.247217966963116,1,1,0,1,0.22395398510346112,0
0,0,0,-0.62591876415828,1,0,1,0,0.6244470621434968,0
1,1,0,1.0436161483629645,1,1,1,0,1.1279715531938321,1
0,0,1,-0.2594354906780068,1,1,0,0,-0.5072366949696331,0
0,0,1,0.8400143297628127,0,0,0,0,-0.533825446972291,0
0,0,0,-0.30015585439803716,1,0,0,0,-1.5142856770703037,0
0,0,0,-1.2774445836787656,1,0,1,0,0.5829021371393436,1
0,0,1,-0.3408762181180675,1,0,0,2,-1.451137391063991,0
0,0,0,-1.2367242199587352,1,0,0,0,0.14086413509515497,0
1,0,0,-1.2774445836787656,1,0,0,0,-1.502653098069141,1
0,0,0,1.4100994218432374,1,1,0,1,0.3436033691154218,0
1,0,0,-0.62591876415828,0,0,0,1,-0.33773340095268845,0
1,0,0,-0.8702409464784621,1,0,1,0,0.18074726309914202,0
1,0,0,0.758573602322752,1,1,0,2,-1.329826210051864,0
0,0,0,-1.1960038562387048,1,0,1,0,0.16911468409797886,0
0,1,0,-1.2774445836787656,1,0,1,0,0.47987072312904416,1
0,0,1,-1.2774445836787656,1,0,1,0,0.16246749609731476,1
0,1,0,1.6137012404433893,1,1,0,2,0.642726829145324,0
1,0,0,-0.5444780367182193,1,0,0,1,0.019552954083027783,0
1,0,0,1.3286586944031769,1,1,0,2,-1.2965902700485417,0
0,0,0,0.5142514200025698,1,0,1,1,1.1811490571991479,0
1,0,0,-1.1145631287986442,1,1,1,0,0.8105683261621028,0
0,0,0,0.9621754209229036,0,0,0,0,-0.6617838159850825,0
0,1,0,-1.1552834925186746,1,1,1,0,0.32200000811326246,0
0,0,0,1.2879383306831464,1,1,0,2,0.719169491152966,0
0,0,1,0.35136996512244845,1,0,0,2,-1.4976677070686424,0
0,0,0,0.10704778280226633,1,0,0,0,-0.13997955793291994,0
0,0,0,-1.2774445836787656,0,0,0,0,-1.3148700370503688,1
0,1,0,-1.1960038562387048,1,1,1,0,0.48651791112970877,1
1,1,0,1.1657772395230555,1,1,0,2,-1.3215172250510334,0
1,1,0,-1.2774445836787656,1,1,1,0,0.2954112561106046,1
0,0,1,0.10704778280226633,1,0,0,1,-0.304497460949366,0
0,0,1,1.4915401492832983,1,1,1,2,1.611554480242174,0
0,0,0,1.2879383306831464,1,0,0,2,0.11759897709282914,0
1,0,1,0.758573602322752,1,1,1,1,1.505199472231542,0
1,0,1,-0.62591876415828,1,0,0,1,-1.491020519067978,0
0,0,1,1.4915401492832983,0,0,0,2,-0.6916961619880726,0
1,0,1,-1.2774445836787656,0,0,0,0,-1.1104690060299358,1
